timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 16:08:22.755,200,0,0,795873,29136,3466,4255,3031,5227,4081,11276
2024-06-27 16:08:24.516,200,0,0,1206315,928313,74439,90279,48204,20482,7225,221782
2024-06-27 16:08:26.504,200,0,0,253134,46002,5891,5203,16200,7331,4005,23349
2024-06-27 16:08:28.487,200,0,0,160385,18808,5846,549,4671,4130,2656,12147
2024-06-27 16:08:30.471,200,0,0,150256,2978,6253,3636,3847,3434,3143,3911
2024-06-27 16:08:32.465,200,0,0,205378,22516,3509,2814,5520,7093,11531,19533
2024-06-27 16:08:34.460,200,0,0,180358,31610,1659,3889,6017,4781,12334,25016
2024-06-27 16:08:36.450,200,0,0,96870,25691,1900,1389,6934,5836,11426,25833
2024-06-27 16:08:38.437,200,0,0,343781,66063,15676,4679,3343,3460,13439,25178
2024-06-27 16:08:40.433,200,0,0,376927,86493,13142,12891,32786,24766,35162,109853
2024-06-27 16:08:42.423,200,0,0,114792,44444,15431,18687,19526,15044,13520,20879
2024-06-27 16:08:44.406,200,0,0,604343,123541,337479,76586,62350,26030,41173,183601
2024-06-27 16:08:46.400,200,0,0,1281925,108420,76253,28669,49742,26962,9548,54097
2024-06-27 16:08:48.388,200,0,0,652678,87047,11504,10905,21204,20480,3132,24416
2024-06-27 16:08:50.385,200,0,0,763844,24393,13223,5383,6130,3691,3322,2620
2024-06-27 16:08:52.369,200,0,0,127701,47218,47271,12051,1099,5803,10474,8898
2024-06-27 16:08:54.359,200,0,0,223564,54640,3811,1014,217,808,3269,2014
2024-06-27 16:08:56.347,200,0,0,85943,21263,9028,13799,3153,5792,2954,2945
2024-06-27 16:08:58.343,200,0,0,147164,21040,20616,18118,7421,2149,10061,9596
2024-06-27 16:09:00.330,200,0,0,137261,16159,12347,5037,3933,2484,2763,3444
2024-06-27 16:09:02.316,200,0,0,399668,54403,16958,21329,13997,5534,17270,12977
2024-06-27 16:09:04.307,200,0,0,160540,28734,452,411,5992,8616,12077,8272
2024-06-27 16:09:06.301,200,0,0,1154154,143346,24957,3931,3061,3053,12629,13068
2024-06-27 16:09:08.290,200,0,0,901918,205469,59247,51518,11420,31985,64211,43766
2024-06-27 16:09:10.281,200,0,0,350370,99065,15766,6119,6080,9221,9042,11443
2024-06-27 16:09:12.281,200,0,0,205463,11670,4666,3651,5052,3583,4598,4368
2024-06-27 16:09:14.261,200,0,0,68184,25550,4402,4914,1928,1439,5118,3182
2024-06-27 16:09:16.249,200,0,0,97177,49585,29906,23394,23727,10595,1674,3214
2024-06-27 16:09:18.244,200,0,0,207609,5409,3286,3729,3216,2734,2618,9222
