timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 15:39:03.836,29,0,0,104340,137216,1657,58957,2052,28323,1086,81986
2024-06-27 15:39:05.155,200,0,0,310298,960305,2509,160362,10331,73136,5593,441124
2024-06-27 15:39:07.146,200,0,0,242767,54802,13277,17574,2837,30105,1494,126233
2024-06-27 15:39:09.136,200,0,0,22271,15812,1071,26125,1614,46860,1398,119102
2024-06-27 15:39:11.122,200,0,0,740146,104603,67069,131637,6237,112032,4469,472253
2024-06-27 15:39:13.120,200,0,0,1666667,470423,39822,121625,4148,101027,8131,452492
2024-06-27 15:39:15.108,200,0,0,10309,114635,4361,33440,1513,45894,624,107847
2024-06-27 15:39:17.099,200,0,0,53490,64878,2891,42392,1583,22960,1251,110542
2024-06-27 15:39:19.087,200,0,0,972802,489228,34818,105065,3538,120132,5660,447424
2024-06-27 15:39:21.074,200,0,0,287078,255361,57245,51436,46870,49356,3188,180891
2024-06-27 15:39:23.068,200,0,0,102724,13540,5553,6052,3975,4714,2463,26716
2024-06-27 15:39:25.058,200,0,0,677230,30871,1311,5272,1500,2134,645,11779
2024-06-27 15:39:27.050,200,0,0,117108,18309,12731,3510,1014,2554,600,16501
2024-06-27 15:39:29.037,200,0,0,76750,3322,11268,1690,1275,1456,619,6317
2024-06-27 15:39:31.026,200,0,0,1175448,370660,262721,329080,71262,45171,12996,117688
2024-06-27 15:39:33.014,200,0,0,1166109,211201,19836,63021,34140,38641,16791,165105
2024-06-27 15:39:35.011,200,0,0,944062,963606,29968,240115,279643,93023,72553,380050
2024-06-27 15:39:36.996,200,0,0,567891,668524,41850,154453,67357,69205,47531,300441
2024-06-27 15:39:38.988,200,0,0,266967,28148,42221,18806,5592,10682,2745,20629
2024-06-27 15:39:40.982,200,0,0,1103373,202841,59721,204940,138591,123609,45579,443087
2024-06-27 15:39:42.965,200,0,0,1257761,112457,80152,38345,15523,15140,10362,169572
2024-06-27 15:39:44.959,200,0,0,411207,100811,22857,37131,38353,23143,2797,97627
2024-06-27 15:39:46.954,200,0,0,206919,220862,6979,15688,13119,9425,5319,45806
2024-06-27 15:39:48.941,200,0,0,1993252,1419569,597242,751420,852993,673025,94073,879889
2024-06-27 15:39:50.934,200,0,0,76677,20093,2728,2460,5227,8217,477,7454
2024-06-27 15:39:52.925,200,0,0,1421438,987551,76979,48800,100821,106055,12113,27491
2024-06-27 15:39:54.913,200,0,0,1505084,331355,6124,179814,130336,165417,36589,637104
2024-06-27 15:39:56.909,200,0,0,63761,43742,32204,25912,82551,53122,14020,100600
2024-06-27 15:39:58.895,200,0,0,836224,226445,75712,13572,14907,42321,5117,134907
2024-06-27 15:40:00.881,200,0,0,1092019,1114748,606324,768470,380992,299409,44855,1062602
2024-06-27 15:40:02.869,200,0,0,323840,90425,5746,12328,24369,13165,7385,66910
2024-06-27 15:40:04.865,200,0,0,1830721,650472,337683,238622,236039,130179,64515,721890
2024-06-27 15:40:06.852,200,0,0,1691055,310343,175747,22054,111217,29448,42066,448813
2024-06-27 15:40:08.847,200,0,0,626245,177801,70166,58827,15738,36057,2144,80286
2024-06-27 15:40:10.837,200,0,0,1970743,463080,64164,43817,75103,32449,18099,135133
2024-06-27 15:40:12.827,200,0,0,61056,84226,8957,19693,3303,1871,612,13211
2024-06-27 15:40:14.815,200,0,0,17384,13500,20783,5053,13385,3911,2096,17301
2024-06-27 15:40:16.806,200,0,0,722848,48333,4384,16246,21552,4745,9621,54085
2024-06-27 15:40:18.796,200,0,0,832927,1066564,1964,48353,56230,30301,19052,191806
2024-06-27 15:40:20.782,200,0,0,6368,56110,17404,4627,8072,5299,3638,26432
2024-06-27 15:40:22.777,200,0,0,1459177,823941,260844,75776,79700,142226,57194,447675
2024-06-27 15:40:24.768,200,0,0,126864,37727,19610,19601,6208,6936,4236,22378
2024-06-27 15:40:26.758,200,0,0,1807435,796982,224438,20507,31188,55650,12132,318816
2024-06-27 15:40:28.744,200,0,0,857727,1605882,695006,476069,146455,410112,52096,1296736
2024-06-27 15:40:30.739,200,0,0,201841,322682,20309,11862,100768,42833,23414,27354
2024-06-27 15:40:32.720,200,0,0,671953,207923,144619,20048,35065,31995,16738,253037
2024-06-27 15:40:34.711,200,0,0,926786,376929,29099,53436,47975,20134,38243,211098
