signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
200,0,0,419050,1239056,137618,314231,125221,149049,178430,329711
200,0,0,1357446,455797,331359,478172,242214,286949,126308,425074
200,0,0,397451,1381166,108678,130835,277471,608999,124971,1388151
200,0,0,944383,660664,81029,478769,149475,162668,78251,1010636
200,0,0,525678,1238521,73026,523430,190552,171329,108902,646985
200,0,0,1573095,323072,74069,326197,87714,568293,198477,477550
200,0,0,1163233,1017865,296835,173085,188000,415210,215341,705317
200,0,0,595142,657759,113610,467070,193165,218923,192009,339906
200,0,0,404452,478620,55777,656634,292381,347638,92703,714043
200,0,0,595031,896705,373794,659853,155728,267234,106038,1202141
200,0,0,404554,1677562,62609,502355,112219,306124,133655,409538
200,0,0,50430,88373,11928,102231,38270,47409,29300,122650
200,0,0,333340,708085,178087,113400,29132,214579,134988,275114
200,0,0,421545,727351,214489,703310,169578,396310,157000,322685
200,0,0,95157,590138,123666,637886,237696,243744,271750,714214
200,0,0,317003,574622,97912,534983,82492,166634,110498,928142
200,0,0,816960,468773,211516,494241,203472,275727,129754,783738
200,0,0,516854,779229,92328,325291,404109,380234,60112,1067215
200,0,0,295477,996818,299971,341379,137136,341717,168441,647351
200,0,0,1268909,674938,116590,678941,137452,455853,125654,515184
200,0,0,513764,941314,370802,669314,141058,255256,78972,1191206
200,0,0,572505,1052712,52105,415268,165091,235183,96407,567355
200,0,0,743313,702830,62863,136947,137680,272434,79708,1185056
200,0,0,463327,684573,62163,395221,270474,170976,233461,838866
200,0,0,512224,1546506,44163,524987,260656,454178,207451,615416
200,0,0,856098,1009527,115410,757891,389962,190227,112240,407330
200,0,0,1357593,412564,192202,758949,230762,224880,128103,511132
200,0,0,550273,1029101,129965,272435,292721,316232,133441,1009485
200,0,0,715420,842190,103296,240447,572173,457367,77775,1020543
200,0,0,428649,788546,10948,577151,189842,118892,271452,1212805
200,0,0,514792,1239797,72506,307739,112168,420275,137458,743816
200,0,0,1053837,625957,3863,443441,112039,128564,304744,721600
200,0,0,1465078,888822,29232,573266,268045,152176,80928,360544
200,0,0,1320529,444251,205822,740962,183174,190408,118704,455331
200,0,0,377930,1118335,202486,215416,192553,720362,95412,907833
200,0,0,961210,735097,107098,219798,418228,528423,109419,887227
200,0,0,1018115,400050,224154,312964,111292,336990,191189,1277003
200,0,0,45037,238676,17285,143783,35476,44217,25778,178357
200,0,0,347282,1537755,35241,441692,271526,351839,175406,591818
200,0,0,202378,210509,10996,37776,89084,92215,27784,154408
200,0,0,188468,212330,6646,88736,27263,99796,36156,168990
200,0,0,341180,1601530,127599,286453,192637,321860,197108,885317
200,0,0,133712,82773,57620,30184,20621,33735,26463,81946
200,0,0,329434,404704,12327,131437,6568,163096,5155,596380
200,0,0,593661,385244,60453,93986,24966,144856,4306,620969
200,0,0,204806,484655,13319,176499,3770,160208,3017,736440
200,0,0,252698,694821,11114,249121,5605,193513,12472,736371
200,0,0,490716,273041,44910,79671,3710,202588,3278,785025
200,0,0,234681,744230,43758,410944,7550,171576,3758,858071
200,0,0,403994,847836,4268,457201,7604,217930,5790,887666
200,0,0,1297208,479788,124125,85798,45867,222606,195921,138675
200,0,0,154746,108419,103906,67305,7467,21397,35513,51842
200,0,0,826903,287775,235033,40262,57274,99834,121957,179945
200,0,0,1253447,276148,93779,57518,43536,75969,25181,313289
200,0,0,156004,264070,5379,77396,5782,29192,1388,145929
200,0,0,333694,527787,29857,219218,1893,119933,2377,556292
200,0,0,350724,1450141,55764,281290,27711,125387,59151,1038299
200,0,0,1112411,102958,16812,61540,19258,24925,41528,119712
200,0,0,201047,1248537,45303,254874,6341,175185,3619,777010
200,0,0,1455166,433441,80256,103523,33450,194775,8372,625482
200,0,0,54423,71783,27090,26876,8866,27343,1683,178170
200,0,0,44650,217551,2341,108364,3263,47596,580,185370
200,0,0,524236,500900,22412,335290,13298,56971,43100,876229
200,0,0,303941,64881,25874,41851,17289,38319,13741,93940
200,0,0,83055,154957,995,33384,822,54213,2714,173638
200,0,0,234445,115648,6454,32158,75320,50897,4769,71898
200,0,0,698182,730953,122966,135174,21736,201102,7889,816874
200,0,0,486267,997754,10340,425848,9320,165643,2450,824808
200,0,0,256825,875238,21188,422418,11696,169064,4006,838043
200,0,0,1316692,618807,34359,187941,3299,271645,10276,820615
200,0,0,95486,119261,4762,28903,2097,66543,986,189890
200,0,0,24959,159419,884,28213,1330,68123,3819,188104
200,0,0,728788,372111,33790,247895,10722,182811,3017,794931
200,0,0,30298,192050,1063,91946,2691,55743,1271,205322
200,0,0,305712,1005384,68233,416882,50143,153110,57627,369958
