timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 16:08:22.705,200,0,0,60473,77247,20486,10039,9920,4725,1114,13527
2024-06-27 16:08:23.514,200,0,0,938322,57264,23982,12577,7805,11871,1461,52972
2024-06-27 16:08:24.512,200,0,0,158159,408990,87739,17650,22223,56849,7380,234622
2024-06-27 16:08:25.506,200,0,0,412262,154478,30086,12681,13186,14654,1785,51028
2024-06-27 16:08:26.499,200,0,0,804805,82103,11017,14467,6277,38668,1717,39401
2024-06-27 16:08:27.494,200,0,0,643805,143617,7221,16081,15658,8618,1804,53237
2024-06-27 16:08:28.483,200,0,0,71612,19385,3594,1542,1158,1640,112,2961
2024-06-27 16:08:29.476,200,0,0,146467,7620,787,1216,578,1665,105,2890
2024-06-27 16:08:30.467,200,0,0,110580,3617,94,585,755,404,63,3277
2024-06-27 16:08:31.471,200,0,0,267751,64168,2915,2780,2266,12509,318,12272
2024-06-27 16:08:32.461,200,0,0,23382,13031,1915,576,574,4216,229,2463
2024-06-27 16:08:33.465,200,0,0,554517,47188,17505,19000,19035,4323,3377,17545
2024-06-27 16:08:34.458,200,0,0,102412,48201,2872,15192,1705,1649,1089,14842
2024-06-27 16:08:35.454,200,0,0,294121,28848,14902,21519,5888,2831,1954,11290
2024-06-27 16:08:36.446,200,0,0,627003,26448,1924,8901,6968,2902,723,16015
2024-06-27 16:08:37.438,200,0,0,91023,16001,5940,1815,900,1092,542,2337
2024-06-27 16:08:38.434,200,0,0,165236,11315,1966,3267,1742,516,367,3489
2024-06-27 16:08:39.430,200,0,0,178834,16518,2557,2259,2974,702,1278,1641
2024-06-27 16:08:40.428,200,0,0,205204,51497,11957,4744,5045,3667,2006,3701
2024-06-27 16:08:41.417,200,0,0,238680,4191,1433,547,2076,916,119,4860
2024-06-27 16:08:42.419,200,0,0,228554,8114,2031,3267,3620,1513,1143,2042
2024-06-27 16:08:43.410,200,0,0,57483,13317,3317,1736,1243,1895,105,4314
2024-06-27 16:08:44.402,200,0,0,89386,27046,1700,482,912,924,136,3847
2024-06-27 16:08:45.400,200,0,0,135025,12195,1268,1129,2973,1298,300,3961
2024-06-27 16:08:46.397,200,0,0,243031,11944,4166,1252,2096,1457,1250,2494
2024-06-27 16:08:47.389,200,0,0,201902,11958,4300,5244,637,560,138,4854
2024-06-27 16:08:48.384,200,0,0,172084,3272,3737,364,1488,1079,153,5786
2024-06-27 16:08:49.379,200,0,0,146511,20624,642,2282,1464,642,145,5057
2024-06-27 16:08:50.382,200,0,0,493353,41560,22666,36451,10830,3501,2782,17012
2024-06-27 16:08:51.374,200,0,0,226857,47987,14389,7682,5184,4174,1040,5635
2024-06-27 16:08:52.365,200,0,0,159156,9954,1189,1678,604,1784,209,3772
2024-06-27 16:08:53.360,200,0,0,375436,5969,1937,1328,2301,691,242,3741
2024-06-27 16:08:54.356,200,0,0,130849,20635,2423,3400,1280,719,231,4089
2024-06-27 16:08:55.351,200,0,0,223809,1817,10630,1047,2991,965,163,5112
2024-06-27 16:08:56.344,200,0,0,93743,10491,247,2471,2212,738,146,5802
2024-06-27 16:08:57.339,200,0,0,101902,8867,1010,1645,1752,381,66,4969
2024-06-27 16:08:58.340,200,0,0,270733,44065,16618,5654,7973,4994,5096,6301
2024-06-27 16:08:59.330,200,0,0,21554,14924,1842,1749,1802,810,285,4602
2024-06-27 16:09:00.328,200,0,0,169188,16859,636,2213,1032,1074,1215,2454
2024-06-27 16:09:01.320,200,0,0,106356,6697,1770,1501,1285,532,52,4674
2024-06-27 16:09:02.313,200,0,0,88035,7251,821,2584,1797,545,130,4802
2024-06-27 16:09:03.315,200,0,0,290680,66151,16150,8475,9180,4348,1682,6813
2024-06-27 16:09:04.305,200,0,0,78151,13425,3221,2201,869,1397,58,4905
2024-06-27 16:09:05.303,200,0,0,161787,11212,6513,1773,3027,1877,233,4686
2024-06-27 16:09:06.300,200,0,0,81740,35007,11690,15357,9511,5641,1204,5246
2024-06-27 16:09:07.289,200,0,0,93071,19848,745,3519,394,608,348,4096
2024-06-27 16:09:08.287,200,0,0,282868,14231,709,2927,3752,1111,135,4100
2024-06-27 16:09:09.291,200,0,0,261845,188848,50595,32903,22443,16159,4594,21115
2024-06-27 16:09:10.277,200,0,0,108857,15828,795,1076,1516,727,129,5498
2024-06-27 16:09:11.272,200,0,0,155346,10108,2281,644,1660,1370,149,5095
2024-06-27 16:09:12.276,200,0,0,587969,209414,59316,18962,24766,12698,4794,21478
2024-06-27 16:09:13.261,200,0,0,16310,14531,564,2775,756,1661,284,4074
2024-06-27 16:09:14.259,200,0,0,208575,34891,2313,7123,1592,1548,274,3535
2024-06-27 16:09:15.253,200,0,0,214408,17877,1658,1274,2006,729,109,4088
2024-06-27 16:09:16.247,200,0,0,308299,6298,4485,1671,1565,527,124,4772
2024-06-27 16:09:17.245,200,0,0,212100,37860,6580,5213,4078,2690,347,4154
2024-06-27 16:09:18.239,200,0,0,248771,5318,2584,3170,2358,1698,1032,2605
2024-06-27 16:09:19.236,200,0,0,288061,17994,2484,2153,2087,1260,1184,2971
2024-06-27 16:09:20.232,200,0,0,130653,65294,12759,7702,3334,3337,2375,3619
2024-06-27 16:09:21.220,200,0,0,62186,7957,1022,2003,929,803,206,4319
2024-06-27 16:09:22.220,200,0,0,252575,13354,770,1975,1665,1808,1554,1504
2024-06-27 16:09:23.212,200,0,0,85433,16532,665,1150,1844,867,212,3566
2024-06-27 16:09:24.208,200,0,0,150521,11631,813,1723,1326,685,244,4682
2024-06-27 16:09:25.205,200,0,0,143214,15490,2033,3167,1511,1030,227,5239
2024-06-27 16:09:26.198,200,0,0,220119,16292,2035,3021,902,1376,73,5411
2024-06-27 16:09:27.191,200,0,0,84580,9229,952,2337,1143,819,127,5210
2024-06-27 16:09:28.187,200,0,0,24610,6725,386,2068,1096,1478,74,4552
2024-06-27 16:09:29.181,200,0,0,101651,6542,3229,856,1592,363,42,4994
2024-06-27 16:09:30.179,200,0,0,58348,15329,1686,2588,1368,679,159,4421
2024-06-27 16:09:31.179,200,0,0,179366,46692,13458,4224,2351,3540,408,19413
2024-06-27 16:09:32.167,200,0,0,57127,7589,3342,3468,734,418,201,5816
2024-06-27 16:09:33.168,200,0,0,127930,44005,15640,5390,5970,2416,736,23097
2024-06-27 16:09:34.160,200,0,0,147134,14297,2088,1343,2002,639,228,4361
2024-06-27 16:09:35.153,200,0,0,73172,8446,2410,1112,446,1111,162,4693
2024-06-27 16:09:36.148,200,0,0,211495,6255,775,1547,1180,529,168,3928
2024-06-27 16:09:37.144,200,0,0,57707,29492,236,1601,1168,301,221,5400
2024-06-27 16:09:38.144,200,0,0,174067,22630,33404,1545,9781,2167,305,22594
2024-06-27 16:09:39.136,200,0,0,284024,11994,3657,1079,492,1146,114,5137
2024-06-27 16:09:40.128,200,0,0,42797,5157,1156,643,2465,732,196,5217
2024-06-27 16:09:41.124,200,0,0,140457,6246,2687,2754,868,776,170,4285
2024-06-27 16:09:42.118,200,0,0,72433,8263,3254,1942,789,853,310,4033
2024-06-27 16:09:43.116,200,0,0,114385,19476,1537,2302,1188,544,162,3949
2024-06-27 16:09:44.110,200,0,0,126047,2004,1594,795,1562,1032,114,4662
2024-06-27 16:09:45.110,200,0,0,404885,89516,8981,6004,3909,5768,1108,19969
2024-06-27 16:09:46.101,200,0,0,157178,13510,936,4109,2326,1399,65,4305
2024-06-27 16:09:47.100,200,0,0,107258,74953,32884,6161,8081,3171,833,13287
2024-06-27 16:09:48.096,200,0,0,741683,62574,11994,4896,12700,9898,704,14693
2024-06-27 16:09:49.086,200,0,0,126454,17006,2584,326,825,1692,216,4218
2024-06-27 16:09:50.085,200,0,0,638350,49202,8846,11713,2007,7849,393,17112
2024-06-27 16:09:51.077,200,0,0,316420,13746,2444,4153,1936,766,244,4607
2024-06-27 16:09:52.071,200,0,0,106533,23887,652,1060,2615,424,317,6074
2024-06-27 16:09:53.067,200,0,0,308314,4951,1977,5078,1031,1285,234,4231
